T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
3.000000 11.162603 0.000000 85.262736 -51.774927
2.996667 11.011077 0.233117 84.838657 -52.038544
2.993333 10.859550 0.466234 84.414578 -52.302160
2.990000 10.708024 0.699351 83.990498 -52.565777
2.986667 10.556498 0.932468 83.566419 -52.829393
2.983333 10.404972 1.165586 83.142340 -53.093010
2.980000 10.253446 1.398703 82.718261 -53.356627
2.976667 10.101919 1.631820 82.294181 -53.620243
2.973333 9.950393 1.864937 81.870102 -53.883860
2.970000 9.798867 2.098054 81.446023 -54.147476
2.966667 9.648025 2.237167 81.078709 -54.371802
2.963333 9.497226 2.370262 80.715029 -54.593611
2.960000 9.346428 2.503356 80.351349 -54.815421
2.956667 9.195630 2.636451 79.987669 -55.037231
2.953333 9.044831 2.769546 79.623989 -55.259040
2.950000 8.894033 2.902640 79.260309 -55.480850
2.946667 8.743235 3.035735 78.896629 -55.702660
2.943333 8.592436 3.168829 78.532950 -55.924470
2.940000 8.442203 3.297554 78.172901 -56.143847
2.936667 8.300207 3.362548 77.865819 -56.327746
2.933333 8.158211 3.427543 77.558736 -56.511645
2.930000 8.016215 3.492537 77.251653 -56.695545
2.926667 7.874219 3.557532 76.944571 -56.879444
2.923333 7.732224 3.622526 76.637488 -57.063343
2.920000 7.590228 3.687520 76.330405 -57.247243
2.916667 7.448232 3.752515 76.023323 -57.431142
2.913333 7.306236 3.817509 75.716240 -57.615041
2.910000 7.164240 3.882504 75.409157 -57.798941
2.906667 7.022244 3.947498 75.102074 -57.982840
2.903333 6.880248 4.012492 74.794992 -58.166739
2.900000 6.742610 4.063878 74.504077 -58.340125
2.896667 6.615458 4.082515 74.252070 -58.488211
2.893333 6.488306 4.101152 74.000063 -58.636297
2.890000 6.361154 4.119789 73.748056 -58.784383
2.886667 6.234002 4.138426 73.496049 -58.932469
2.883333 6.106850 4.157063 73.244042 -59.080554
2.880000 5.979698 4.175700 72.992035 -59.228640
2.876667 5.852546 4.194337 72.740027 -59.376726
2.873333 5.725394 4.212974 72.488020 -59.524812
2.870000 5.598242 4.231611 72.236013 -59.672898
2.866667 5.471090 4.250248 71.984006 -59.820984
2.863333 5.343938 4.268885 71.731999 -59.969069
2.860000 5.216786 4.287522 71.479992 -60.117155
2.856667 5.089634 4.306159 71.227985 -60.265241
2.853333 4.971002 4.312219 70.999270 -60.398484
2.850000 4.861917 4.304183 70.796658 -60.515092
2.846667 4.752831 4.296147 70.594046 -60.631700
2.843333 4.643746 4.288111 70.391435 -60.748308
2.840000 4.534661 4.280075 70.188823 -60.864916
2.836667 4.425575 4.272039 69.986211 -60.981524
2.833333 4.316490 4.264003 69.783599 -61.098132
2.830000 4.207405 4.255967 69.580987 -61.214740
2.826667 4.098320 4.247932 69.378375 -61.331348
2.823333 3.989234 4.239896 69.175763 -61.447956
2.820000 3.880149 4.231860 68.973151 -61.564564
2.816667 3.771064 4.223824 68.770539 -61.681172
2.813333 3.661979 4.215788 68.567928 -61.797780
2.810000 3.552893 4.207752 68.365316 -61.914388
2.806667 3.443808 4.199716 68.162704 -62.030996
2.803333 3.334723 4.191680 67.960092 -62.147604
2.800000 3.225637 4.183644 67.757480 -62.264212
2.796667 3.126404 4.168247 67.577457 -62.366492
2.793333 3.033106 4.148417 67.411041 -62.460141
2.790000 2.939807 4.128586 67.244624 -62.553790
2.786667 2.846508 4.108756 67.078208 -62.647439
2.783333 2.753210 4.088925 66.911791 -62.741087
2.780000 2.659911 4.069094 66.745375 -62.834736
2.776667 2.566612 4.049264 66.578959 -62.928385
2.773333 2.473314 4.029433 66.412542 -63.022034
2.770000 2.380015 4.009603 66.246126 -63.115683
2.766667 2.286716 3.989772 66.079709 -63.209332
2.763333 2.193418 3.969941 65.913293 -63.302981
2.760000 2.100119 3.950111 65.746876 -63.396630
2.756667 2.006820 3.930280 65.580460 -63.490279
2.753333 1.919611 3.908149 65.426590 -63.575907
2.750000 1.836589 3.884434 65.281348 -63.656017
2.746667 1.753566 3.860720 65.136107 -63.736128
2.743333 1.670544 3.837006 64.990865 -63.816238
2.740000 1.587522 3.813291 64.845624 -63.896349
2.736667 1.504500 3.789577 64.700382 -63.976459
2.733333 1.421478 3.765863 64.555141 -64.056570
2.730000 1.338456 3.742149 64.409899 -64.136680
2.726667 1.255434 3.718434 64.264658 -64.216791
2.723333 1.175088 3.694190 64.124614 -64.293540
2.720000 1.099553 3.668992 63.993915 -64.364247
2.716667 1.024019 3.643794 63.863216 -64.434954
2.713333 0.948484 3.618596 63.732516 -64.505661
2.710000 0.872949 3.593398 63.601817 -64.576367
2.706667 0.797414 3.568200 63.471118 -64.647074
2.703333 0.721880 3.543002 63.340419 -64.717781
2.700000 0.646345 3.517804 63.209719 -64.788488
2.696667 0.570810 3.492606 63.079020 -64.859195
2.693333 0.497104 3.467256 62.951725 -64.927670
2.690000 0.428395 3.441490 62.833739 -64.990045
2.686667 0.359686 3.415724 62.715753 -65.052420
2.683333 0.290977 3.389959 62.597767 -65.114795
2.680000 0.222268 3.364193 62.479781 -65.177170
2.676667 0.153559 3.338427 62.361796 -65.239545
2.673333 0.084850 3.312661 62.243810 -65.301920
2.670000 0.016141 3.286896 62.125824 -65.364295
