T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
3.000000 56.841824 0.000000 85.262736 85.262736
2.996667 56.266626 0.947282 83.926298 83.926298
2.993333 55.691427 1.894564 82.589859 82.589859
2.990000 55.116229 2.841845 81.253421 81.253421
2.986667 54.541031 3.789127 79.916982 79.916982
2.983333 53.965832 4.736409 78.580544 78.580544
2.980000 53.396316 5.567175 77.310887 77.310887
2.976667 52.837099 6.186746 76.162276 76.162276
2.973333 52.277882 6.806318 75.013664 75.013664
2.970000 51.718665 7.425889 73.865053 73.865053
2.966667 51.159448 8.045461 72.716442 72.716442
2.963333 50.600231 8.665032 71.567831 71.567831
2.960000 50.070395 9.095927 70.557628 70.557628
2.956667 49.549924 9.466674 69.591549 69.591549
2.953333 49.029453 9.837420 68.625470 68.625470
2.950000 48.508983 10.208167 67.659391 67.659391
2.946667 47.988512 10.578913 66.693311 66.693311
2.943333 47.468041 10.949659 65.727232 65.727232
2.940000 46.947570 11.320406 64.761153 64.761153
2.936667 46.453832 11.604029 63.878733 63.878733
2.933333 45.990217 11.789474 63.090588 63.090588
2.930000 45.526602 11.974918 62.302444 62.302444
2.926667 45.062987 12.160363 61.514300 61.514300
2.923333 44.599373 12.345807 60.726156 60.726156
2.920000 44.135758 12.531252 59.938011 59.938011
2.916667 43.672143 12.716696 59.149867 59.149867
2.913333 43.208529 12.902140 58.361723 58.361723
2.910000 42.744914 13.087585 57.573578 57.573578
2.906667 42.345521 13.155631 56.940466 56.940466
2.903333 41.947221 13.221681 56.309991 56.309991
2.900000 41.548921 13.287730 55.679516 55.679516
2.896667 41.150621 13.353780 55.049041 55.049041
2.893333 40.752321 13.419830 54.418566 54.418566
2.890000 40.354021 13.485879 53.788091 53.788091
2.886667 39.955720 13.551929 53.157616 53.157616
2.883333 39.557420 13.617978 52.527141 52.527141
2.880000 39.159120 13.684028 51.896666 51.896666
2.876667 38.760820 13.750077 51.266191 51.266191
2.873333 38.411752 13.764707 50.735275 50.735275
2.870000 38.080708 13.760511 50.240807 50.240807
2.866667 37.749665 13.756315 49.746339 49.746339
2.863333 37.418621 13.752120 49.251872 49.251872
